	sentiment	rateContent
711	1	一直在这家买，但是这次虽说是便宜了，但是品质实在是不敢恭维，活动价格99块，但我觉得实际的价格也就是这个价格，或许还不值这个价钱
712	0	味道不错
713	0	挺好的，很好喝，很香，挺喜欢
714	0	很棒！果然不愧是大品牌&hellip;&hellip;下次再来！
715	1	第一次买卢正浩的茶叶，龙井的质量很好，也较为耐泡。第一次发错了杯子，客服@慕青第一时间补发了雪瓷杯，赞一下。
716	1	老王，你找人推荐吧，不会英语没关系，我们捏造事实不好，说明情况就行，你找四个同事证明吧
717	0	茶叶打开有香味。能泡三开，5分。
718	0	不值这个价位，可以喝
719	0	不错，这家的茶叶挺实惠的！
720	0	买这茶很多次了，一如既往的好，非常满意。
721	0	认准这家品牌，好茶卢正浩。真心不错，已经买过几次了。希望都搞些活动，让茶客享受真正的实惠。
722	1	感觉茶叶太碎了。
723	0	一如既往的好，和去年双十一一样，买了好多，可以喝好长时间，喝完会有淡淡的甜味，喜欢
724	0	不错，每年都买！
725	0	不错，会继续关顾的
726	0	味道不错  双十一实惠
727	0	茶很好 一直在这里买的！
728	0	今年新茶，包装外还有防伪码，送人有档次
729	1	本想给五分\看到几个无用的杯子&hellip;鸡肋
730	0	泡了一杯来评价的，味道不错，香气淡雅。包装很好，不过不需要袋子的买家可以不发，环保也很重要。
731	0	身在杭州不知买什么样的龙井，还好卢正浩，平时的口粮就这买了。早上茶叶放多了图片是第三泡了，不会变闻 适合很重要。
732	0	龙井最好的一点就是泡再久不苦。
733	0	还行
734	0	客服非常耐心，好评，东西也很好！赞一个?
735	0	包装讲究，小茶海，壶、杯都不错
736	0	物超所值，绝对放心店铺
737	0	真的很好 物美价廉 物超所值 太满意了 茶叶很好 入口甘甜 茶汤色泽圆润 清香 太好了  这是我最愉快的一次购物哟 贡羽服务不错哦
738	0	老客户，一个字好
739	0	包装精美 茶叶很好 是正品 口感好味道佳 还会再次光顾
740	0	多次购了，质量不错。 好
741	0	贡羽客服给五星好评
742	0	满意，茶叶很香，杯子很棒。
743	1	好好的盒子，不知道为什么上面几个字被人为的铲去了，看的人不爽
744	0	宝贝已收到，包装完好无损，商品与描述相待，喜欢这家店铺购买，诚意守信，物美价廉，品质的确很好。评价满分
745	0	拾了个大便宜
746	0	包装很好 发货也快 我不懂茶叶 但闻起来很香看上去也很漂亮 喝着也不发涩 非常喜欢
747	0	发货速度快，包装精美，茶叶非常好，是新茶，汤色也漂亮，口感好，非常满意
748	0	不错。送人合适
749	0	茶叶挺好的！不碎     口感也还行！
750	0	一如既往的好！很实惠！口味香醇我很喜欢！下次还会继续购买！希望掌柜多搞搞活动回馈老客户！
751	0	好评，每年都在这卖茶，质量挺好，这次漏发了，后来又补发的，还是有点麻烦的
752	0	茶叶质量很好！雨前茶
753	0	茶叶味道纯正，是熟悉的味道，物有所值。包装环保，比较满意，希望店家坚守诚信，生意兴隆。
754	0	包装完美，茶形10分打6分，有白毫，就是白色绒毛，的确是龙井，（但有一些貌似不太像？）茶梗可以在接受范围，炒制手法不太老道，要么炒过火，要么就是新旧参合，总之还是比较干净、实惠的，口感技法上处理的确实不错，按价格的话10分打8分，按口感10分打6.5分，自留即可，送人不太理想，自己喝还是不错的，7年喝茶人个人见解。
755	0	不错，收货后试了试，味道，颜色，回味，和店家介绍的一样
756	0	很好的茶叶，不是第一次买了，希望多搞些活动，推荐！
757	1	虽然很抠门，但茶很香，很值了，好评。
758	0	很满意很卖家描素的一样，口感好 ，满意 给好评
759	0	香味浓郁扑鼻，实是好茶
760	0	很好喝的茶，天天喝茶这个茶就可以当口粮茶了5分
761	0	东西收到，物流很快，满意
762	1	茶叶有点碎，其他都挺好的。
763	0	包装完好，物流也挺快。还没打开，希望味道和以前一样好。 好
764	0	还好吧，也是老顾客了。
765	0	老爸说，味道还不错
766	0	还没喝，相信老品牌。
767	0	味道不错
768	0	茶叶味道不错，挺香的，卖家人特好，包装不错，发货速度快。
769	1	刚刚收到，迫不及待泡了一杯，味儿淡了一点，茶梗多，叶碎，没有店家描述的好，有一点小失望，下面有照片。
770	0	这半年来，在网上我买了几家产品，相比之下还是卢正浩不错
771	1	茶的品相一般喝着还行三泡以后就没味儿了。
772	0	喝了两年卢正浩龙井茶，其它绿茶都不想喝了，支持卢正浩龙井茶。
773	0	发货超级快，最值得一说的是茶的品质，收到货，打开就有一股淡淡的清香，很是舒服，打开以后冲上以后，豆香馥郁，满意的一次购物
774	0	一如既往地支持谢谢白琳的服务
775	0	好
776	0	茶叶还不错，送了一个陶瓷杯子很文艺。
777	0	喝了几年卢正浩龙井信得过
778	1	买了D包，喝了几次，新茶的口感不咋地，第二遍茶味更淡，和描叙存在差异
779	1	不错的茶，清香怡人，只比上次买的土灶茶差一点。
780	0	茶叶很不错，味道很正，感觉很鲜，划算，建议卖家多多搞些此类活动，老牌子的就是不错。
781	1	很差很差的茶叶，完全没有豆香气 茶梗很多，还是客服强烈推荐的！按照方法泡好后茶不成朵，茶汤无香气，有杂味，无回甘！第一次抱着尝试的心理买了老字号品牌，结果太太太失望了，和贡牌狮峰等同级别的品质差太多，客服也只会一味推卸责任。不专业、不注重品质！真想给无星！淘宝上最差，晚点补上照片。给后面的人做参考。
782	0	龙井茶我就选卢正浩，值得信赖的品牌。期待能够有更多的实惠。
783	0	绿茶还没喝，金骏眉非常棒，这个价位在茶城是买不到的，客服旗灵热情耐心回答买家咨询的问题
784	0	礼盒高大上
785	0	包装的很好 里面有防潮的 泡出来的茶十分的清香 自己喝或者送人都是很好的选择哦 卖家服务周到 细心
786	0	挺好的，爸妈很喜欢
787	0	买了好多次了，还没喝。
788	1	送货速度够快，店小二人也不错，总是亲切服务，货已收到，未试，冲店家服务给好评，唯一一点缺陷就是快递把罐子撞凹了，好在不影响使用 非常满意的服务
789	1	聚划算价钱没的说，再次来购买了，上次买的二级，这次三级，茶叶梗多了一些，盒装的比纸包的容易保存与携带一些。味道还是有点淡。
790	0	味道浓厚不错 好评
791	0	不错，很好喝
792	0	不错 包装感觉比西湖牌要好  也干净点  还行吧
793	1	宝贝收到，还没有用，看起来还不错
794	0	很好不错&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;很好&hellip;&hellip;&hellip;&hellip;
795	0	商品收到，不错的
796	0	一如既往的好品质，好！
797	0	年年都拍.非常满意.
798	1	收到货了，就是包装有点不大气，太小了，口感怎么样不知道，送人的，总觉得太小气了。
799	1	感觉罢了，给老爸买的，说味道太淡了，感觉一般
800	0	物流快，第二次买了，性价比不错。
801	0	茶叶很好，性价比很高，气味芬芳浓郁，是正品，值得购买，好评！
802	1	茶叶，茶具放一个袋子有点挤，送礼有点小，不够大气，若自己用还不错。
803	0	商品很给力发货和快递都很给力
804	1	香味还好 就是叶子实在太碎了
805	0	茶叶昨天就收到，品尝了两天，感觉见面不如闻名，雪瓷杯漂亮。茶叶只能习惯好评。 客服贡羽和晴窗服务好值5分评
806	0	很不错的 每年都买几次 次次好很满意的。
807	0	收到后就出去了，，不过看包装就很满意了，，，
808	1	宝贝收到了，未品尝，期待中
809	0	一般吧 只是这个价位
810	0	与描述相符，店家服务态度好，茶香。下次还来
811	0	收到先试一泡,还是老样子,很好的
812	0	好评，一直在他家买，很不错。
813	0	各方面都非常不错呢，必须好评！
814	1	茶叶一般也就值这个价格。
815	0	品质好，香甜，鲜嫩。 物流快
816	0	还没喝，但是对卢正浩的品质是完全可以信赖的。
817	0	好东西就是好东西，你值得拥有。下次一定还会再次光顾。
818	1	太一般了
819	1	收到了，过段时间再评价
820	0	挺好的 喝3年了 性价比高的还是这个 ~ 满分
821	0	一直都在这买茶叶，有两三年了，赞  尤其喜欢老茶树的。
822	0	买了好几回了，不错。
823	0	很好，很喜欢，我第二次买了！
824	0	已经购买多次，这次送人的，期待被送人好的评价！
825	0	茶叶很好，老客信任店家！
826	0	茶叶不错，全5分好评！
827	0	太赞了，已经买了好多次了，还会再来的
828	0	大牌子的买着放心，这两年一直在喝，味道很好，包装结实，茶叶形状整齐，很干净，非常满意。
829	0	不错。
830	0	老顾客，不错，小壶非常有意思 5分
831	0	这款性价比高&middot;&middot;比其它店都好 包装漂亮 茶叶干净干爽 好
832	0	老顾客了，好评。
833	0	很不错，买来送人的，结果别人没有然后自己喝感觉可以吧？就是煲粥很容易就叠的不好看。
834	1	是新茶,但是没有一级茶的质量.胜在价格还算优惠.平常喝都还是不错的选择.
835	0	妈妈已收到，应该还不错。值得等待。
836	0	茶叶囗感不错,包装很好,给5分.
837	0	宝贝的质量很好，口感是相当不错。价格也可以，物美价廉。 卖家的态度非常好。发货的速度也很快。
838	0	一直在这家买茶叶。送的杯子很漂亮！
839	1	没有老茶树的好喝，但是也不错
840	1	茶叶新鲜，味道清淡。
841	0	茶叶不错，味道也很香，快递杠杠的 服务也不错
842	0	多次买了，已经是卢正浩的老客户了。泡了一杯尝了下，还行，新茶的茶香味不错，经济实惠。包装比较扎实，铁桶很显大气。自己平常在家喝足矣。全5分好评！ 客服还行，反应较快，发货也快，物流跟踪。
843	0	品质很好！
844	0	一如既往的好 好
845	1	并不耐泡的。。。
846	0	味道好、老爸很喜欢
847	1	多次购买了，这次的还没喝。
848	0	茶叶很好，品牌的还是放心，性价比很高，喝完正好买新茶了！
849	1	挺好的 发货晚 但快递给力
850	0	不错 经常来买。物流稍慢，好在不等着喝。
851	1	味略淡了点，还行
852	1	也就泡一杯，等在冲就没味了！失败。
853	1	囤货中，不知道怎么样
854	0	还没喝，品尝了再来评价，速度快！
855	0	这个价也就这样了
856	1	茶还算行吧！不是太耐泡。
857	0	送人的，看起来不错！
858	0	一如既往的好
859	0	以前常在这里买茶，这次尝尝新茶。
860	0	味道不错
861	1	茶叶味道有点酸，里面竟然发现两根草 一般
862	1	还没喝、不知道怎样
863	0	茶叶还可以，送的杯子不错
864	0	宝贝已经收到物流真的很快，收到立马沏了一壶茶，味道挺好，以后会常来的
865	1	搞活动的产品只能说差差差
866	0	真的是新茶叶，味道很不错很好喝，下次再买
867	0	茶叶不错啦，这个价！
868	1	给老爸买的 貌似还挺满意
869	0	非常满意1
870	0	非常满意，店家有一个做好商品，服务好客户的真诚心。赞赞
871	0	味道还是不错，卢正浩茶叶的确香，挑打折买买
872	0	货已收到，包装完好，已经是老顾客了。再次感谢客服贡雨，一直不厌其烦，耐心调解，直到双方达到共识。
873	1	同样是三级的，没有去年的好
874	0	第N次来，一如既往
875	1	送长辈的，希望不会令人失望！
876	0	送给我爸爸的，爸爸很喜欢
877	0	还不错，喝着挺好的，喝完再来买
878	0	卖家服务好，发货速度快，今天试泡了一杯，茶叶 很好，口味甘甜是新茶，物有所值，是一次愉快的购物 非常满意
879	0	味道很清香
880	0	第几次来已经忘记了，反正是常客，茶不错。
881	0	一直在这家买茶叶，阿爸很喜欢。
882	0	很不错的茶叶后悔只买了一包。应该给爸爸买一包的
883	0	真的很不错，自己喝，没有任何苦味，下次还回来买。 很好
884	0	茶叶还是一如既往的好，以后茶叶就选你了
885	0	每年都在这里买明前茶，值得信赖！
886	0	还没喝，给5分
887	0	收到了送的东西一样不少。还没喝，喝过了再来追评。
888	1	茶的香味比较清淡，不如之前我喝过的那么好。但一分钱一分货，一两百块钱的茶叶没法和四五百的相比。整体而言物有所值吧
889	0	很好，茶在这家买了好多次了，买的放心 服务好快递给力。
890	0	口感不错的一款茶叶，爸爸很喜欢，说喝完还会再买的，给卖家赞 卖家很有礼貌，我很满意
891	0	很好，再买！
892	1	还行吧。还未品尝
893	0	一如继往的好。
894	0	品质稳定~发货及时~ 挺好~
895	0	非常满意卢正浩西湖龙井 包装很好 送的东西很满意 喝到的味道就是我喜欢的西湖龙井
896	0	茶叶还可以，对待起这个价，。
897	1	一般！叶子杆比较多，茶味道比较淡，略苦！
898	0	茶叶不错
899	0	shi是今年的新茶，很清香，包裹的很严实，没有破损
900	0	茶叶不错很好喝
901	0	这么久买的东西太多了，忘评价了抱歉，绝对好茶
902	0	不错，老客户了
903	0	味道很好呢。我很喜欢呢。给个赞哦
904	0	收到了
905	0	一如既往的好！ 家里卢正浩的听装茶叶盒有一大堆了！ 喝茶，就选这家。
906	0	好评！茶叶不错！
907	0	挺好的 第三次买了
908	0	这个还不错是新茶，比较实惠
909	0	茶叶拿回来就泡了一杯老公说味道正中好喝
910	0	好
911	0	还行。
912	0	东西收到了，很不错，赠品也很给力，好评！必须好评！
913	1	还没喝，应该不错
914	0	茶叶很好和图片一样，尤其卖家客服服务很满意&hellip;&hellip;
915	1	茶叶一般，没啥味道，名不符实，颜色深，像隔年茶
916	0	如实描述
917	0	卖家包装的很好，来送朋友的，朋友说口感不错
918	0	应该好，卢正浩家的老顾客了
919	0	包装不错，没破损，好喝再来。
920	0	挺好的
921	1	没有想那样好，第二泡就没有味了
922	1	大家看吧，真是精明茶。
923	0	这家店买了好多年了，支持
924	0	包装好，快递好。
925	0	头一次买，包装挺好，老公说味道还可以，比较浓的味道 ，口味重的人可能喝着好一些。以后还回来光顾吧。才给我送了两个茶叶夹，老板就不能给我多送两个。
926	0	不错 夏天适合喝龙井 老顾客了 以后会再来！
927	0	茶叶好喝，质量有保证，客服小茶人小梅服务态度非常好。
928	0	第一次买这家茶叶，包装高大上，茶叶描述很相符，不像别的商家标的都是特级一级欺骗人，这家三级的口感相当好，泡出茶叶很好，送人自己喝都不错！
929	0	很香，看着还不错，还没喝。
930	1	商品不错，就是物流着实着急
931	1	价格很实惠，打开豆香味还可以，就是不耐泡，一遍还可以
932	0	最近两年都喝这家的，不错，质量稳定！发货也及时。 不错！
933	0	这两款茶叶已经买了很多次。口感质量都非常不错的
934	0	老顾客了，每年新茶上来都要买几次，我就喝惯他家茶的味道
935	0	龙井味道清香，有豆香味，茶汤清亮，杂质少，新茶！第一次买这家的，看来选对了，以后还来。包装很好，内包装直接当茶桶用，设计上用心了。全5分。 发货快
936	1	新茶很好，价格亲民就更好
937	0	还是一样的味道，挺好
938	0	该西湖龙井茶叶比较正宗，味道非常不错。值得再次购买。 全5分。
939	0	送的东西挺多～因为是送人的礼物～没法品尝～习惯性好评
940	0	味道很好，包装严实。 很好
941	0	买来送人
942	0	还没打开呢，习惯好评
943	0	宝贝已收到，包装完好无损，商品与描述相符，物美价廉，一次愉快的心情购物。习惯性满意评分
944	0	第二次买了，好喝
945	0	很好的，是新茶。茶汤清亮，茶香醇厚。
946	0	爸爸说挺好，下次再来
947	1	慕名而来 还没有尝 等喝了之后再追加吧
948	1	茶叶涩，有点糊的味道。
949	0	还没试，不过相信卢正浩的品质。。  包装盒子很好。。
950	0	准备过年送礼的，没有打开，看着包装还可以，买了多次了货品不错。
951	0	包装很好啊 上档次 ,一打开包装，茶的香味扑面而来，味道很清新，泡开后颜色也很正，口感很不错呢，下次还要买哦,客服旗灵态度很好，很不错
952	0	一如既往之好!
953	0	质量很好！服务态度好！
954	1	味道可以，但茶中有杂质，叶片不整，这个价位也就是这个质量了。
955	0	喝了以后，再来评价的，这款茶，确实不错，和朋友一起喝的，朋友以为是大几百元的茶呢，赞一个！会经常来小店转转的，也给朋友介绍了。
956	0	第二次买了，茶不错，物流也很快。
957	0	不错不错！木头盒子还能当茶盘。
958	0	卖家发货快 快递也很快的 货已收到 非常棒 包装、质量都不错 和卖家描述的一致 很满意的
959	0	生产日期新鲜，口感甘甜清香，包装精美，发货迅速
960	0	第三次买了 家人说很好 继续支持
961	0	买多次了，有诚信，陶宝的优质卖家
962	0	味道不错，很好
963	0	回头客  好评
964	0	很好！下次又来
965	0	收到，尝了尝，味道不错
966	1	喝了一杯   就那样没什么特别  习惯好评
967	0	已经第n次来这里购买茶叶了，产品一如既往地没有让我失望，在这里还要特别为旗灵和小卢两位客服的服务态度和专业点赞，以后会再来光顾，强烈推荐。
968	0	爸爸很喜欢你家的茶，老客户了，常喝，常买
969	0	口感不错，物有所值。
970	0	包装不错，送人的，没有喝过，味道不评价
971	0	没抢上那个杯子，超喜欢那个杯子，至于茶吗，新茶，口粮茶，自饮。
972	0	还不错吧
973	0	久违的味道，唤起自己很多记忆。2016年新茶上市后，还会继续选购。
974	1	只喜欢老茶树的
975	1	茶味一般般，茶梗还挺多，没实体店的好。
976	0	宝贝很好，下次还会再来-
977	0	老顾客了！一直在喝你们家的茶！
978	0	很好
979	0	买好几次了，就认准了，很好的
980	1	散碎叶和梗太多，品相不好看，茶汤颜色与味道还行，
981	0	一直在喝。。。一个月至少买一次 还不错啊
982	0	发货真快，物流也快，茶叶也很好，会继续购买的
983	0	不错！看的很高档！喝喝来追评
984	0	一分价钱一分货
985	0	非常满意，强力推荐！ 满意加惊喜！
986	1	老顾客了，茶叶就不过多评价了。我想说的是，去年双12的时候，我买的茶叶出了点儿问题，客服答应补偿我10元优惠券，说是在后台给我备注过，无条件使用的，这次我趁618来买点儿茶叶，跟客服说优惠券的事，客服给我一个链接让我领了一张10元的优惠券，并不是无条件使用，是限制的有使用日期，我并没在意，因为限定日期内我肯定要买茶叶，但是，当我选好茶叶付完款之后，才发现客服给我的10元优惠券根本没有用上，我提交订单的时候没有显示有这个10元得优惠券，我用的是399减50和199减20，系统并没显示还有一张10远的优惠券，所谓的无条件使用不应该是这样吧？客服这次你们打算怎么解决？还是就这样算了？
987	0	价格好，发货快，还扫了个二等奖。
988	0	宝贝收到了！服务好，发货快，还会光顾。
989	0	很好喝 很喜欢 下次继续买 好
990	0	味道纯正，价格合理。
991	0	好茶正品，我一直喜卢正浩。
992	0	不错，赶上前100买一送一，好好喝的茶！
993	0	不错，喝着比较喜欢
994	0	东西不错，发货也快.
995	0	还是那样好
996	1	物流挺快，东西和描述的不一样，茶叶不是说的那种，因前一时期我买过并且也见到赠品
997	1	包装比茶好&mdash;&mdash;
998	0	一如既往的好
999	1	已是常客，未喝先给好评。
1000	1	没送杯子有点失望?。
1001	0	这个品牌，还能用问题？
1002	0	第二次买了，茶叶很好，期待下次在光顾
1003	0	挺好的，老顾客，喜欢的龍井。
1004	0	喝了茶叶剩了茶盘。。。多好~~~实用的很
1005	0	便宜实惠，茶叶非常不错，开袋就闻到茶叶的清香味，拆开泡，茶叶很干净，味道清香，口感不错。 服务态度很好，发货速度也很快。
1006	1	快递很慢，而且这次的茶比上次的不好喝，价格也比上次的贵，还是店主推荐的，总觉得被坑了
1007	0	包装很好，很安全，茶叶味道很好，以前喝过，还是那个味道，很好！ 无沟通购物，非常好！
1008	0	碎叶碎梗比较多，但味道还不错，有回甘。看在团购的价格，好评吧
1009	0	茶刚打开，一股香气扑鼻而来，喝了之后有回甜之感第二泡的味道适中
1010	0	货到的很快，服务好，下次还来
1011	0	茶不错，颜色漂亮，口味也好，包装很好，希望以后保持稳定。
1012	1	收到了，还没试，等试过再看看
1013	0	茶收到了，不错。质量也挺好，还挺清香的，这个吧好喝。 好，好，
1014	0	今天开了一包，是今年的茶，送给朋友一包，很告诉。谢谢送的杯子，很实用
1015	0	茶叶确实很不错，给老爸买的，喝了很满意，味道不错量足，够喝一段时间了
1016	0	好评
1017	0	一直以来固定的喝这种茶，形成习惯了！！
1018	0	买着送人的，客服和售后态度很好，服务很赞！
1019	0	还不错！可以可以
1020	0	茶应该是正宗的龙井 味道不错 家里人也挺喜欢
1021	0	一直在这里买绿茶
1022	0	茶叶非常好，每年都买好几次的，价钱也实惠！
1023	0	喝起来还不错，服务也很好的。
1024	1	茶叶一般，比较普通，一直喝的就是龙井，所以对茶叶的品质有个判断，这个价钱配这种品质的茶，和我们当地一样，大可以在我们这里就购买了，有点小失望，凑合喝吧。
1025	1	口感没有期待中的好。也许是我口味偏重，感觉比较清淡。不是很耐泡，两次之后几乎没有味道了。  包装精细，有手提袋和密封夹，还有人保的品质保证标签。 点名表扬一下客服白琳，对客户的问题回应及时，沟通愉快。
1026	1	老实说，味道比较淡，叶梗比较多，这个价位不知道是不是由于双十一做活动，质量变差，杯子漏发，说明情况后，说会补发，结果隔了几天再我的再次提醒下才补发。至于送的杯子，用我同事的话，也太差了，也不怕被割嘴，不如送几小袋赠饮
1027	0	一般
1028	0	老顾客了，还是一样的好
1029	0	口感不错
1030	0	喝起来感觉不错！
1031	0	宝贝非常好，做工很精致，价格真是不贵，觉得连成本也不够，物有所值。满五分了，必须的。不给五分对不起自己的良心了。下回还是你家了。
1032	1	给老爸买的，还没喝，等喝了之后再来评价
1033	1	一般，清淡，没有艺福堂78元250克罐装的好。
1034	0	还没尝，先好评
1035	0	好小呀，准备送人，最后自己留着
1036	0	很好的商家。
1037	0	很干净口感很好
1038	1	没喝，不知味道怎样，拿到手时，箱子是湿的，以后注意点。
1039	0	可以，满意
1040	0	是新茶，个人感觉口感不错。性价比高。
1041	0	品相口味尚可，包装不错，如果价格能再便宜点就更好了！
1042	0	茶叶味道很不错，喝完一口还想喝一口。 服务态度很好，尤其是旗灵，很负责
1043	0	不太懂茶啊，不过喝起来味道不错的！
1044	0	已经多次在这里购买茶叶了，茶叶口感不错，质量很好，而且在8.28奉茶节购买优惠力度很大，物有所值。
1045	0	送别人的，看包装不错哦！
1046	0	质量非常不错，特地尝过后才评价的，茶叶无碎叶，茶叶色泽通透，口感较轻香，与其他家茶相比，质量非常不错，建议可免费赠送茶夹等，放茶时更方便
1047	1	还可以，包装细致，茶叶干净，芽头不多，价位稍高了点！
1048	0	一般般
1049	0	茶叶收到拉，看外包装还是比较满意的，习惯性好评吧？至于其他的质量吗？以后喝了才敢吹
1050	0	一如既往的好，值得信赖&hellip;&hellip;
1051	0	喝过才来评价的。这个价钱能喝到这样的荼叶，真的很值，而且还送了125克的雨前茶。快递一天就到，网购这么久，第一次。真神速。
1052	0	不错
1053	0	挺好的，买了两次了
1054	0	多次在这里买茶了，老顾客了，今年的新茶，正宗的龙井。全5分。
1055	0	是2016年新茶，可以。物流也很快。
1056	0	包装很好，茶叶不错，还送了两个杯子
1057	0	看着不错大气
1058	0	卢正浩大品牌，质量上乘，服务周到，值得信赖！
1059	0	荼叶很新鲜，口感非常好，淡淡荼香味.
1060	1	客观而言香气口感还不错，只是品相太差，碎叶和叶梗较多，我泡了一杯，没看到一片完整的芽叶，充其量也就是个三级茶，以138元/125克的价位不值当，打个5折还差不多，毕竟只是雨前茶，反正我选择了退货。希望老板能诚信描述。
1061	0	茶叶不错、包装精致、口感很好、香味纯正、价格实惠。满意！
1062	0	宝贝质量很好 很满意 口感好物流款 包装仔细 好评
1063	0	口感很好，很不错！
1064	0	包装很好，送人不错！活动价比较划算！
1065	0	一如既往的好
1066	0	手机买的还是比较划算的，味道也比较值这个价
1067	0	口感还行
1068	0	喝了，还不错。
1069	0	第二次买了
1070	0	茶品上乘，色香味俱全。 包装好，送达快。
1071	0	这个喝起来味道还可以，气味很香，味道也浓一点，放多了也没那么苦  总体比较满意～ 好
1072	0	一直都喜欢卢正浩品牌，每年都买。
1073	0	送人的包装完好，很愉快的一次购物
1074	0	好！
1075	0	不错，好茶，杠杠的！
1076	0	迟到的评价，出差了，回来看到宝贝。很高兴，质量很好，赞。五星好评
1077	0	第三次购买了，不错！！！
1078	0	好像总算要喝入门了 有一款好像现在喝着挺爽的
1079	0	很正宗的龙井！
1080	0	果然是新茶，很清香，包装精美，物有所值
1081	1	不知道是不是双十一活动，老板的货品质量比原来差了太多。龙井比我上次买的味道差远了，希望老板今后还是应该注重品质，毕竟这才是企业立足之根本。
1082	0	茶叶不错 买了两次 卖家 还做了优惠 返还了50元钱， 谢谢卖家叶芽很嫩符合雨前龙井特点 就是茶叶的级别搞不懂 自己毕竟不是行家 总体不错 ，下次再 来买明前的尝尝
1083	0	第二次购买！包装也特别上档次！虽然还没有开始品尝！就第一次购买的白茶做参考就能肯定这次也没买错！
1084	1	盒子里面的包装袋有味道
1085	1	送人什么的也不错，包装上有密封的胶纸，有条码这点不好，因为送人嘛，人家扫一扫就出来具体价格什么的不太好。
1086	0	物有所值下次再来。
1087	0	备粮，作为老客户还是比较放心的
1088	1	味道挺淡的，还行吧，没喝过高端茶，也不知道怎么算好。。。。。
1089	0	不错口感
1090	0	包装精美 茶叶口感也不错 发货快 很好
1091	0	包装很正，还没喝，等喝过后再追评。
1092	1	口感很好～有待提高&hellip;&hellip;价格略贵～！
1093	0	性价比比较高的
1094	0	茶叶味不错，口感纯正是新茶，第二次买喝的就是一个味道，商家发货快服务好，包装精美，还送封口夹。快递送货到楼下提醒验货，态度好，让我满意。
1095	1	价格实惠，茶叶有些碎，性价比还行。
1096	0	卢正浩品牌值得信赖，茶好，非常期待今年的新茶
1097	1	还没有喝 貌似不错
1098	1	茶很差，很涩，没茶香。我本想买点茶自己喝的，只看销量，但没想到味道这么差，泡过后水也很浑浊，路边摊上的茶都不如。果断差评。
1099	0	双11买过味道不错，这次小包装价格不错就再入一盒，是铁罐包装。当天就发货了，物流很满意，期待15年新茶！
1100	0	老牌子，值得信任。做良心茶，卖真心茶。传承很重要，做好?很难。努力&hellip;&hellip;
1101	0	一如既往，不错
1102	0	茶叶不错，谢谢店家的礼物
1103	0	口感清香，性价比挺高，不错。
1104	0	还不错，价格便宜
1105	0	茶是好茶，客服的态度生硬，感觉象和机器在对话
1106	1	东西已收到，还没喝相信卖家的品质。
1107	0	今年的新茶，开袋一股清香，味道还不错, 口感清澈 香味不浓不腻 恰到好, 很满意 店家服务态度挺好、又有耐心。
1108	1	老顾客了，一直都很相信卢正浩的品质，尤其是新茶，喝着真的感觉很好，老公说不错，以后还会经常光顾的，希望给我们老顾客越来越多的优惠呀。
1109	1	根本不值50元每50克
1110	0	茶色还可以...
1111	0	manyi henhao
1112	1	还没有打开，应该值得信赖
1113	0	很正，帮公司购买
1114	0	好评 还不错
1115	0	一如既往的好，和去年双十一一样，买了好多，可以喝好长时间，喝完会有淡淡的甜味，喜欢
1116	0	满意实惠
1117	0	聚划算买的，价格太优惠了，茶的味道也很不错!赞！！
1118	0	不错，好评
1119	1	茶叶薄片状，跟其他绿茶不一样，喝了感觉炒制的味道大点，然后才是茶香。320ml的茶杯冲过两道水，茶味就很淡了。快递不错。要是一直都这个价值得购买。
1120	1	茶叶有点碎，品质还可以，再加点干桂花，桂花龙井味道不错
1121	0	物流给力，如果好的话下次还来！！！好评
1122	0	形状一般，味道不错。给个好评？？？
1123	1	韩愢艾尚彩果香泡泡染发剂纯植物纯天然韩国正品染发膏紫红色黑色
1124	0	一直信赖卢正浩
1125	0	每年都会买一些，希望品质如一！
1126	0	已经购买过多次了，茶叶冲泡味道很好！会继续支持。 快递很给力，双十一购买的，收到很快。
1127	1	茶叶不错，丫再多点价再低点就更好了，
1128	0	满意实惠
1129	1	茶叶较碎，而且还没到货就发现做活动送标杆茶。
1130	1	刚收到，还未品尝呢
1131	0	之前买过，很好。现在看到做特价，又来光顾了。这款茶值得推荐。
1132	0	打开就是一股新炒茶的香气，太好闻了，还送了50克的小包装，茶叶喝着非常不错。包装很好，以后常光顾你家了，请多搞优惠活动。 好
1133	1	cahnglejhi yinggbucuo l
1134	0	行
1135	0	味道挺不错的，很好，卖家服务特好，5分好评！
1136	0	很好！非常喜欢
1137	0	不错哦，是新茶
1138	0	我觉得这个茶叶挺好喝的，味道特别想。
1139	1	二级的茶叶品相还是差 一般般 包装倒是不错
1140	0	第二次购买了，非常不错，满意！
1141	0	正浩家的茶叶每天都在喝，雨前三级虽然品相不太好看，但是口感不错 ，居家自喝还是很划算的，全5分！
1142	0	一般般
1143	0	打开包装一阵阵清香，让我这个刚开始喝茶的新人更加喜欢喝茶叶了。头100名付款，获得了买一送一，开心！
1144	0	双11买的，超级实惠。
1145	1	茶叶碎，茶梗较多。茶香浓郁，入口顺畅，回甘。没有三级的苦涩。生产日期4月6号。聚划算价格购买，还算值。
1146	0	宝贝收到了，蛮好的，很清香，茶色清纯回味甘甜。
1147	0	价格实惠，质量好。
