rateContent,package,quality,price,service,logistics,other,sentiment
分量挺多！味道不错,0.0,1.0,0.0,0.0,0.0,1.0,0.0
买来自己喝的，价格较低，所以茶品质一般，一泡就能看出来，茶味较淡,0.0,1.0,1.0,0.0,0.0,0.0,1.0
质量不错，这个价、这个茶，还是物有所值，应是好评,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不好意思，确认晚了，不错，下次还来,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装很高大上,1.0,0.0,0.0,0.0,0.0,0.0,0.0
非常好，用来送客户的，包装精美大气。白琳的服务很好，回复及时，为我着想还送了手提袋，非常满意,1.0,0.0,0.0,1.0,0.0,0.0,0.0
今天开了一包，是今年的茶，送给朋友一包，很告诉。谢谢送的杯子，很实用,0.0,1.0,0.0,0.0,0.0,1.0,0.0
味道一如既往的好。就是这次袋子里面小碎末比较多。以前都没有这么多。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
味道不错~就是不耐泡,0.0,1.0,0.0,0.0,0.0,1.0,1.0
首先谢谢送的茶，喝了二百多的茶和一百多的茶确实差别不大，看泡的茶叶没什么分别。,0.0,1.0,1.0,0.0,0.0,0.0,1.0
物流快，包装精美！,1.0,0.0,0.0,0.0,1.0,0.0,0.0
还没泡，好评先,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶味道还行，物流有点小慢 付款三四天才发货，不过收货的时候杯子碎了，卖家二话不说主动说补发，这点很给力 不错的卖家,0.0,1.0,0.0,1.0,1.0,0.0,1.0
茶叶收到了，多次购买了，希望这次品质一样好。活动买一送一还是非常划算的 不错,0.0,0.0,1.0,0.0,0.0,1.0,0.0
很好的茶叶，老爸很满意,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
家人说这个口感的茶只能和市场上150一斤的比较。不是太好，下次不能买了。,0.0,1.0,1.0,0.0,0.0,0.0,1.0
比较满意吧，希望能有所提高,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好，价格不贵，口感不错。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
物流很快，虽然不是小金罐但是味道很不错～十分推荐！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
帮别人买的，习惯好评,0.0,0.0,0.0,0.0,0.0,0.0,1.0
多次购买,0.0,0.0,0.0,0.0,0.0,0.0,0.0
发货真快，物流也快，茶叶也很好，会继续购买的,0.0,1.0,0.0,1.0,1.0,0.0,0.0
买了挺多次了，感觉这次没以前好,0.0,0.0,0.0,0.0,0.0,0.0,1.0
真好茶，多说就矫情了,0.0,1.0,0.0,0.0,0.0,0.0,0.0
多次买了，已经是卢正浩的老客户了。泡了一杯尝了下，还行，新茶的茶香味不错，经济实惠。包装比较扎实，铁桶很显大气。自己平常在家喝足矣。全5分好评！ 客服还行，反应较快，发货也快，物流跟踪。,1.0,1.0,1.0,1.0,0.0,1.0,0.0
去年买的也是他家的，茶很赞。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装很精致，喝喝口感好的话一定再来，不足就是两袋茶送了一个封口夹 ，全五星,1.0,1.0,0.0,1.0,0.0,0.0,0.0
很好，信任卢正浩。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
哈哈，好东西,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好一直喝你们的茶叶,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很精致的礼盒，太喜欢了，送的茶壶也很别致，值得推荐噢。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
快递给力啊，还没喝,0.0,0.0,0.0,0.0,1.0,0.0,0.0
客服很尽责，茶叶还没尝，不过包装很好！有机会再来买,1.0,0.0,0.0,1.0,0.0,0.0,0.0
很不错哦！外包装精美，新茶，味道很好，口感很不错，价格便宜，性价比很高哦,1.0,1.0,1.0,0.0,0.0,0.0,0.0
东西很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第二次购买了，满意。 快递速度快,0.0,0.0,0.0,0.0,1.0,0.0,0.0
这次还没喝，以前喝过不错。全5分了,0.0,0.0,0.0,0.0,0.0,0.0,1.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
东西不错，就是发货太慢了 东西不错，就是发货太慢了,0.0,0.0,0.0,1.0,0.0,0.0,1.0
非常漂亮的外包装，茶叶形状很美观，冲泡后清香扑鼻，是新茶，口感非常好。 卖家服务态度非常有耐心，发货也快。,1.0,1.0,0.0,1.0,0.0,0.0,0.0
到的时候正下雨，担心潮了，包装没事,1.0,0.0,0.0,0.0,0.0,0.0,0.0
音质非常好，味道也非常喜欢。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
客服非常耐心，好评，东西也很好！赞一个?,0.0,1.0,0.0,1.0,0.0,0.0,0.0
喝茶一直喝绿茶，绿茶一直喝西湖龙井，西湖龙井一直喝卢正浩，卢正浩一直在这家买。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
这个价格对得起这个茶叶，不愧是卢正浩，顶。,0.0,0.0,1.0,0.0,0.0,1.0,0.0
喝着很香，好茶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装很好呢，物流也非常的快，打开包装茶的清香扑面而来，味道也非常的清新！ 卖家服务也非常的好呢！,1.0,1.0,0.0,1.0,1.0,0.0,0.0
对老茶客来说，还是实惠的。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
味道不错，价格实惠，就是没有送杯子,0.0,1.0,1.0,0.0,0.0,1.0,1.0
满5分！还是很好哦！还有赠品。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶一般，只是这个价也就这个档次了,0.0,1.0,1.0,0.0,0.0,0.0,1.0
茶叶收到了，分量很足，看着色泽也很好，很适合自己喝的一款茶。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
昨天刚收到，包装精美，茶香扑鼻，色泽养眼，喜出望外！,1.0,1.0,0.0,0.0,0.0,0.0,0.0
还好吧。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
挺好的，好喝，十分满意的一次购物,0.0,1.0,0.0,0.0,0.0,0.0,0.0
品相很好，茶汤口感不错。 发货及时，物流很快。,0.0,1.0,0.0,1.0,1.0,0.0,0.0
口感不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第二次买了，不错的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
行家自然看得出来，我就不多说了，只能说对得起这个价格而已,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶品清香可口、品质保证、包装精美、 服务态度好，物流如期而至。,0.0,1.0,0.0,1.0,1.0,0.0,0.0
还不错，不涩不苦，回味甘甜，这个价钱也算值了。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
因人而宜，个人感觉淡,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错，外国朋友很喜欢,0.0,0.0,0.0,0.0,0.0,0.0,0.0
感觉这茶有新旧掺和 干茶黄绿明显，泡开的茶叶黄绿也明显，香味也就一般了,0.0,1.0,0.0,0.0,0.0,0.0,1.0
还没有喝,0.0,0.0,0.0,0.0,0.0,0.0,1.0
好评！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
买给家人喝的，爷爷泡了一壶，闻着很香。观茶型也确实是雨前中的精品，够嫩。可是因为前一次聚划算活动中08秒付款也没在前两百名，这一次就没心思弄了，结果30秒内付款都在一百名内，感觉被坑得惨惨的。一开始这样公平公正公开不就好了嘛。不过这两次聚划算价钱方面都很划算。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
好茶叶，值得购买，太喜欢了。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错的茶叶，发货速度快，耐泡，好茶,0.0,1.0,0.0,1.0,0.0,0.0,0.0
茶叶不插物美价廉，还会光临！,0.0,1.0,1.0,0.0,0.0,0.0,0.0
一如既往的好！赞一个！这次是要送人的，外包装很高档哦！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
以前买过你家茶叶，不错，这次还没有品尝，先好评，全5分！,0.0,0.0,0.0,0.0,0.0,1.0,1.0
看着还不错,0.0,0.0,0.0,0.0,0.0,1.0,0.0
又有得喝了，还有礼物，很好，一直在买。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
好评，只是物流有点波折,0.0,0.0,0.0,0.0,1.0,0.0,0.0
长年客户 好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
可以的和D包差不多,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已经是第二次购买了，爸爸喝着很好，所以又买了些。感觉这次包装比上次还要好，很精致。店家还送了我一包茶叶和一个杯子，真的很感谢呀。,1.0,0.0,0.0,0.0,0.0,1.0,0.0
产品好，服务更好。太感谢了。。。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
第一次买，试了一下，还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一直在这家购买，商品质量有保证，很不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
先买了E包再换成D包，感觉还是太贵，茶叶不值这个价，165半斤还不如买明前特级信阳毛尖,0.0,0.0,1.0,0.0,0.0,1.0,1.0
破了补发非常及时，但赠品没发,0.0,0.0,0.0,0.0,0.0,1.0,1.0
还可以吧，不知道便宜不便宜,0.0,0.0,1.0,0.0,0.0,0.0,0.0
口感不错、就是碎的比较多,0.0,1.0,0.0,0.0,0.0,0.0,1.0
好东东，买了几次了。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好，分给家人同事尝了尝 都说不错哦 物超所值,0.0,1.0,0.0,0.0,0.0,0.0,0.0
东西不错，也很好喝 服务很好 很贴心,0.0,1.0,0.0,1.0,0.0,0.0,0.0
给老爸买的，他说还可以的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，喜欢淡淡的清香味，虽然不经泡，对我够了,0.0,0.0,0.0,0.0,0.0,1.0,1.0
买了没几天就降价了&hellip;&hellip;不过茶还是不错的,0.0,1.0,1.0,0.0,0.0,0.0,1.0
出差了还没拆封 ，习惯好评 。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"质量不错,多次购买了,味道很好,包装一流,喜欢,物流也快,会再来的. 赞",1.0,1.0,0.0,0.0,1.0,0.0,0.0
不错 挺好的 很细心,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很香。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
已经是第二次购买了，不错的茶叶，口感清新，味道还不错，性价比较高，关键是喝的放心，全5分是必须滴、、、、、、 好评,0.0,1.0,1.0,0.0,0.0,0.0,0.0
老客户了，边喝茶边好评。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
发货很快，收到后品尝了才来评价，口感不错，味道也可以，足对得起这个价格了。,0.0,1.0,1.0,1.0,0.0,0.0,0.0
第二次买了，还不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好评，茶叶不错，已经在这家买茶几年了。这次没赠品吗？ 好评！,0.0,0.0,0.0,0.0,0.0,1.0,1.0
不多说了，茶叶太差，永远不会买了。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
宝贝收到了，和先买的三级茶差不多，这个包装是一级的，分不出来，只有卖茶的才知道。,1.0,1.0,0.0,0.0,0.0,1.0,1.0
好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道还可以，喝得习惯。 送的有把的杯也挺好的。 贡羽服务也不错哦。,0.0,1.0,0.0,1.0,0.0,1.0,0.0
说实话，一分钱一分货，这个价位的茶叶，没有我上次买的好。,0.0,1.0,1.0,0.0,0.0,0.0,1.0
茶叶味道不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
买过多次了，口感非常好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
品质稳定~发货及时~ 挺好~,0.0,1.0,0.0,1.0,0.0,0.0,0.0
还不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，喝起来很香，就是快递包装太马虎，盒子太大整个挤扁了，要不是送的杯子撑着，茶叶就压坏了。,0.0,1.0,0.0,1.0,1.0,0.0,0.0
西湖龙井清香，耐泡，饮完在来买,0.0,1.0,0.0,0.0,0.0,1.0,0.0
寻寻觅觅终于找到一个卖好茶的店铺！绝对的好评！喝好茶就选这家了！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
双十一首单到货，老顾客了，信任这个牌子。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
口感清香，性价比挺高，不错。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
非第一次购买，很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝很不错，和宝贝详情描述的一样~真心觉得十分满意！点个赞,0.0,0.0,0.0,0.0,0.0,1.0,0.0
还行。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往的好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶价钱不贵可以接受，泡了一壶非常清香，口感不错，本人就是爱喝茶喝完再来奥 耐心，有问必答,0.0,1.0,1.0,0.0,0.0,0.0,0.0
味好，品相好，豆香味足。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一如既往，货真价实。甚好！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
还可以，没有什么香味,0.0,1.0,0.0,0.0,0.0,0.0,1.0
品质不错，但好像不如去年，还是给个好评吧。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶一般.很普通,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很正宗，很喜欢，下次再来。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"还算好茶吧,快递倒是神速",0.0,1.0,0.0,0.0,1.0,0.0,0.0
味道正的？！！！！！！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还行，就是没写清楚原来是二级的，还以为抢了个大便宜。,0.0,0.0,0.0,0.0,0.0,1.0,1.0
包装不错，快递很快。茶还没喝&hellip;,1.0,0.0,0.0,0.0,1.0,0.0,0.0
包装不错！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
味道不错的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味道非常好 包装非常好 非常满意,1.0,1.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
两款茶叶算是初级品尝，红茶喝起来像正山小种有腥味,0.0,1.0,0.0,0.0,0.0,0.0,1.0
服务很贴心嘛！看到宝贝更开心了，包装精美，质量好，口感非常好，店家要经常搞活动哦！,1.0,1.0,0.0,1.0,0.0,0.0,0.0
聚划算，性价比高。,0.0,0.0,1.0,0.0,0.0,1.0,0.0
还没吃 先好评吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
宝贝打开包装就闻到一股清香味，很喜欢这个味道，喝了之后整个人觉得很有精神，色泽很漂亮 卖家态度很好，服务周到，物流速度很快，很给力，好评,0.0,1.0,0.0,1.0,1.0,0.0,0.0
喝了，还行,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很正，帮公司购买,0.0,0.0,0.0,0.0,0.0,0.0,0.0
真是口粮茶，味道一般般！梗多，叶残。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
没有去年的好喝,0.0,1.0,0.0,0.0,0.0,0.0,1.0
商品很好。便宜点就更好了。一直是卢粉，好客户了。继续支持。,0.0,1.0,1.0,0.0,0.0,1.0,1.0
茶叶还可以。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
物美价优，味佳形美，好评,0.0,1.0,1.0,0.0,0.0,0.0,0.0
卖家送了一百克龙井，很大方的，还有春节礼包（春联，福字），但要说明的是不是每一盒茶叶都送茶具，买了五套茶叶，送了一份茶具，但是仍然很满意,0.0,0.0,0.0,0.0,0.0,1.0,1.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
性价比不错,0.0,0.0,1.0,0.0,0.0,0.0,0.0
确实比年初在天猫买的f包清淡 干净 柔和，还是有一点新茶的感觉的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错，是今年的新茶，口感很好，值得购买，下次还来。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一直买此家茶叶，习惯了这款味道，最起码便宜，呵呵。这次茶叶外包装完好，没给快递员&ldquo;糟蹋&rdquo;。嘻嘻 good,1.0,0.0,1.0,0.0,0.0,0.0,0.0
老顾客，一如既往的好，包装严谨发货快，就是缺德的物流把箱子一个角都摔得凹了进去了所幸的茶叶没压坏，茶很不错就是不耐泡，下次换个高点等级的茶试试，全5分~ 很好,1.0,1.0,0.0,1.0,1.0,1.0,1.0
还没喝，送了一个带盖的茶杯，就是小了点。,0.0,0.0,0.0,0.0,0.0,1.0,1.0
挺合算，望商家常做特价，满意！,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶香比较淡，其它还不错！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
宝贝收到了，已经试喝了龙井茶，口感纯正清醇，好评！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味道挺好的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
去年团的76块的龙井二级茶包，今年团的118块的龙井一级茶包。价格上去了，但是差别还没有感觉出来。每年都买一千多的茶叶。可就送了一个小茶杯。好歹送点茶叶啊，亲。,0.0,0.0,1.0,0.0,0.0,1.0,1.0
到货快，好评,0.0,0.0,0.0,0.0,1.0,0.0,0.0
茶叶不错，原先买贵了，老板还给退了差价，以后有需要就来你们家了,0.0,1.0,0.0,1.0,0.0,0.0,0.0
hao haohaohao qoodqood,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
挺好的，物流也很快,0.0,0.0,0.0,0.0,1.0,0.0,0.0
茶叶发苦涩 味道很淡 只能泡一次东西一般,0.0,1.0,0.0,0.0,0.0,0.0,1.0
买了很多年了，自己喝再送人，包装和茶叶都很不错，希望以后多搞些优惠活动，VIP会员能更优惠些，快递太快了，感觉半天就送到了，给力！小礼品也收到了,1.0,1.0,1.0,1.0,1.0,0.0,0.0
大师的牌子，靠谱，值得信赖。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
宝贝口感好 质量也不错经济实惠 服务态度好物留给力,0.0,1.0,0.0,1.0,1.0,0.0,0.0
喝了一次感觉还可以,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不值这个价位，可以喝,0.0,1.0,1.0,0.0,0.0,0.0,0.0
已经喝了不少啦！老公说挺好的茶叶，之前也一直在他家买，一直都是忠实的顾客很好。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
味道还行吧,0.0,1.0,0.0,0.0,0.0,0.0,0.0
买了好多次了，一如既往的好喝，赠品也是棒棒哒！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
多次购买，品质不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装很好，看着大气，好评。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
老顾客了，一直不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶还行对得起这个价格,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶叶味道不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
只能说一般,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶包装很好，很精致，茶叶很香，很有味，老板很好，很耐心！下次会再来的！ 很耐心，高效率，高质量！高追求！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
老公一直在喝这个,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好茶，第二次购买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道不错 物流垃圾 慢,0.0,1.0,0.0,0.0,1.0,0.0,1.0
物流神速&hellip;&hellip;味道很正，满意。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
不错，很味道还行。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好 送人,0.0,0.0,0.0,0.0,0.0,0.0,0.0
口感还不错，价格还算合理，关键是服务态度好，商品包装也很好，全5分吧。mx31,1.0,1.0,1.0,1.0,0.0,0.0,0.0
送人的，看起来不错！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶很不错，口感很好，我很喜欢，是我喜爱的味道，这是一次满意的购物，希望下次还会有更多的惊喜 快递很快，服务态度也好,0.0,1.0,0.0,1.0,1.0,0.0,0.0
还可以吧,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很好，与描叙的一样。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好 很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好评 喝完再来,0.0,0.0,0.0,0.0,0.0,0.0,1.0
不知道味道怎么样？但是首先卖家客服态度很好东西包装的很严实，在我以为是可以直接拿的茶叶后卖家也很快提醒我是新茶要等一段时间。总之如果味道不错我会常驻这家店的！,1.0,1.0,0.0,1.0,0.0,0.0,0.0
尝尝看,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老爸说不错！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错不错很喜欢?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常好，多次购买了。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
发货速度快，茶叶很新鲜，口感非常好，汤色也很正，很满意,0.0,1.0,0.0,1.0,0.0,0.0,0.0
挺香的，下次可以买更好级别的,0.0,1.0,0.0,0.0,0.0,1.0,0.0
"老客户,多次购买",0.0,0.0,0.0,0.0,0.0,0.0,0.0
香气适中，有回甘。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
发货速度快，感觉口味一般，习惯性好评吧。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
每年都在这里买明前茶，值得信赖！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老顾客了，一如既往的好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常非常好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流很给力，茶叶很好喝，客服小茶人小梅服务很满意，本次购物超级满意！还有包装很漂亮，送人也是不错的选择！,1.0,1.0,0.0,1.0,1.0,0.0,0.0
包装很好，物流也很快，不过就是茶叶很碎，味道一般，不过招待用的，还是可以的,1.0,1.0,0.0,0.0,1.0,0.0,1.0
味道不错，非常满意,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老顾客，一直买，这家店很不错的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道还可以，物流快，物美价廉。好评。,0.0,1.0,1.0,0.0,1.0,0.0,0.0
茶叶不错，就是泡出来香味不够,0.0,1.0,0.0,0.0,0.0,0.0,1.0
好棒。多次购买了，很满意,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还不错，挺好的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
上次老公买了你家的茶叶送给我，自我感觉味道不错，这次偷偷买了，还他一个人情。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味道不错，颜色也比较清爽,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，包装的也很扎实，喝完会再买一罐特级的对比下看看~~~~~~~夹扣颜色不错，很喜欢~~~~,1.0,1.0,0.0,0.0,0.0,0.0,0.0
第三次买，好。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
买过n次了~非常好~,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老客户了，不错的龙井茶。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
味道、品相都挺好，性价比高,0.0,1.0,1.0,0.0,0.0,0.0,0.0
好茶，第N次买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，物有所值吧,0.0,1.0,1.0,0.0,0.0,0.0,0.0
非常好，老顾客了，一直在这家买,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶没有以前买的好。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
宝贝收到，茶叶没有品尝，但是送的茶杯非常精致，可惜一个ID只能购买一份，下回有活动时继续采购。希望一个ID能多买几份，个人建议。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
刚收到马上泡了一杯正在喝 传统的包装简单古朴 透着淡淡的茶叶的清香 送的青瓷杯子也特别喜欢 莹润小巧秀美可人 说下茶吧 汤色澄澈嫩绿清香适口回甘醇厚很好喝 客服白琳很不错 耐心细致 总之都很赞 我也是老顾客了 一直在这买茶叶 信任卢正浩,1.0,1.0,0.0,0.0,0.0,1.0,0.0
茶叶形好味浓，包装正规细致，以后口粮就靠你家啦！  多做些优惠活动那就10分好啦！,1.0,1.0,0.0,1.0,0.0,0.0,0.0
茶叶好，服务好,0.0,1.0,0.0,1.0,0.0,0.0,0.0
店家发货太给力了，订单下了二十分钟就发货了，一天半就到了，服务态度很好，很温馨，喝了两年多呢，还是那个味！,0.0,1.0,0.0,1.0,1.0,0.0,0.0
物流很快，客服很好。特别是白琳和贡羽的服务非常不错。,1.0,0.0,0.0,1.0,0.0,0.0,0.0
今天刚收到就打开来试试，喝起来还不错，香香的。只是茶叶有一些碎碎的，自己喝的话不影响。总体还是不错的！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老顾客了，东西不错，性价比高,0.0,0.0,1.0,0.0,0.0,0.0,0.0
挺好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好，不错，包装得很严实，赠送的茶也很不错，好评。,1.0,0.0,0.0,1.0,0.0,0.0,0.0
之前买过茶叶不错，相信厂家，喝过后在追评。客服很好。先给五分。,0.0,0.0,0.0,1.0,0.0,0.0,0.0
还可以吧 送的茶具上面有个小点点,0.0,0.0,0.0,0.0,0.0,1.0,1.0
茶叶品质很好 真的和便宜的不同 味道很好,0.0,1.0,1.0,0.0,0.0,0.0,0.0
喝起来感觉不错，就是断碎茶叶稍微多了一点，希望越做越好，5分好评,0.0,1.0,0.0,0.0,0.0,0.0,1.0
价格公道，发货速度很快，好评,0.0,0.0,1.0,0.0,1.0,0.0,0.0
买了A级和此款，A级竞还没这款好。杂质很多，不会再来,0.0,1.0,0.0,0.0,0.0,0.0,1.0
物美价廉,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不多说了，好评！买了N次了。 好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老公说茶叶喝起来不错，下次喝完还来。卖家很客气。客服小卢很赞?,0.0,1.0,0.0,1.0,0.0,0.0,0.0
第一次，总体感觉还不错，茶应该是新茶，虽说品相不能说特别好，但作为口粮茶还要很不错的。大家可以看看照片,0.0,1.0,0.0,0.0,0.0,0.0,0.0
非常好喝的西湖龙井，全家人都在喝，我想说卢正浩是西湖龙井的代表，想到卢正浩就想到西湖龙井，想到西湖龙井就想到卢正浩。此款龙井清新，甘甜，意味悠长，实为大自然的用心馈赠。店家人很实在，真可谓人至诚，茶至臻！为了品尝好这款茶，还特意买个杯，照片上还有我的赞！同时也为客服贡羽点赞。茶界颜值王给我吧。,0.0,1.0,0.0,1.0,0.0,1.0,0.0
不错，第二次购买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老顾客，满意,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好喝不贵，经济实惠。汤色漂亮，正宗口粮。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
龙井茶叶很好，购买多次了,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶型一般.茶叶茶梗太多.买过多次了很失望.搞活动卖的是数量不是信誉.,0.0,1.0,0.0,0.0,0.0,1.0,1.0
口感好好评！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
东西是为朋友买的，她说包装很好！喝了之后再追评。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
味道不错，很划算,0.0,1.0,1.0,0.0,0.0,0.0,0.0
商品很给力发货和快递都很给力,0.0,1.0,0.0,1.0,1.0,0.0,0.0
包装很好，茶叶的质量很好，味道很好，价格很便宜，卖家服务很好，发货速度快，很满意！,1.0,1.0,1.0,1.0,0.0,0.0,0.0
年年喝这家茶，品牌就是好。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
经常看到你们上聚划算，虽然没喝，应该是好茶。还抢到一紫砂壶，这次购得愉快。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
